Connecting to host 51.21.171.4, port 5209
[  5] local 192.168.10.3 port 60372 connected to 51.21.171.4 port 5209
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  5.25 MBytes  44.0 Mbits/sec    0   4.72 MBytes       
[  5]   1.00-2.00   sec  4.25 MBytes  35.7 Mbits/sec    0   1.38 MBytes       
[  5]   2.00-3.00   sec  4.25 MBytes  35.7 Mbits/sec    0   1.18 MBytes       
[  5]   3.00-4.00   sec  4.12 MBytes  34.5 Mbits/sec    0    925 KBytes       
[  5]   4.00-5.00   sec  4.12 MBytes  34.6 Mbits/sec    0   4.95 MBytes       
[  5]   5.00-6.00   sec  5.62 MBytes  47.4 Mbits/sec    0   13.3 MBytes       
[  5]   6.00-7.00   sec  4.50 MBytes  37.7 Mbits/sec    0   13.2 MBytes       
[  5]   7.00-8.00   sec  2.75 MBytes  23.1 Mbits/sec    0   16.4 MBytes       
[  5]   8.00-9.00   sec  4.38 MBytes  36.6 Mbits/sec    0   19.0 MBytes       
[  5]   9.00-10.00  sec  4.75 MBytes  39.9 Mbits/sec    0   24.4 MBytes       
[  5]  10.00-11.00  sec  2.88 MBytes  24.1 Mbits/sec    0   30.9 MBytes       
[  5]  11.00-12.00  sec  5.50 MBytes  46.1 Mbits/sec    0   13.3 MBytes       
[  5]  12.00-13.00  sec  4.25 MBytes  35.5 Mbits/sec    0   34.0 MBytes       
[  5]  13.00-14.00  sec  4.38 MBytes  36.8 Mbits/sec    0   33.7 MBytes       
[  5]  14.00-15.00  sec  4.00 MBytes  33.6 Mbits/sec    0   33.8 MBytes       
[  5]  15.00-16.00  sec  5.62 MBytes  47.2 Mbits/sec    0   27.9 MBytes       
[  5]  16.00-17.00  sec  2.75 MBytes  23.1 Mbits/sec    0   28.1 MBytes       
[  5]  17.00-18.01  sec  5.38 MBytes  44.7 Mbits/sec    0   28.1 MBytes       
[  5]  18.01-19.01  sec  4.25 MBytes  35.7 Mbits/sec    0   27.0 MBytes       
[  5]  19.01-20.00  sec  4.12 MBytes  34.8 Mbits/sec    0   28.0 MBytes       
[  5]  20.00-21.00  sec  5.50 MBytes  46.1 Mbits/sec    0   26.5 MBytes       
[  5]  21.00-22.00  sec  4.38 MBytes  36.7 Mbits/sec    0   22.8 MBytes       
[  5]  22.00-23.00  sec  4.12 MBytes  34.6 Mbits/sec    0   27.6 MBytes       
[  5]  23.00-24.00  sec  4.25 MBytes  35.6 Mbits/sec    0   26.5 MBytes       
[  5]  24.00-25.00  sec  5.50 MBytes  46.1 Mbits/sec    0   22.0 MBytes       
[  5]  25.00-26.00  sec  4.12 MBytes  34.6 Mbits/sec    0   26.6 MBytes       
[  5]  26.00-27.00  sec  4.00 MBytes  33.6 Mbits/sec    0   25.2 MBytes       
[  5]  27.00-28.00  sec  4.12 MBytes  34.6 Mbits/sec    0   21.2 MBytes       
[  5]  28.00-29.00  sec  5.50 MBytes  46.1 Mbits/sec    0   23.1 MBytes       
[  5]  29.00-30.00  sec  4.00 MBytes  33.6 Mbits/sec    0   29.3 MBytes       
[  5]  30.00-31.00  sec  4.38 MBytes  36.7 Mbits/sec    0   29.9 MBytes       
[  5]  31.00-32.00  sec  4.00 MBytes  33.5 Mbits/sec    0   22.5 MBytes       
[  5]  32.00-33.00  sec  5.75 MBytes  48.4 Mbits/sec    0   28.6 MBytes       
[  5]  33.00-34.00  sec  4.25 MBytes  35.6 Mbits/sec    0   29.8 MBytes       
[  5]  34.00-35.00  sec  4.12 MBytes  34.6 Mbits/sec    0   25.7 MBytes       
[  5]  35.00-36.00  sec  5.50 MBytes  46.2 Mbits/sec    0   25.8 MBytes       
[  5]  36.00-37.00  sec  4.38 MBytes  36.7 Mbits/sec    0   30.4 MBytes       
[  5]  37.00-38.00  sec  4.38 MBytes  36.7 Mbits/sec    0   22.7 MBytes       
[  5]  38.00-39.00  sec  4.38 MBytes  36.7 Mbits/sec    0   29.7 MBytes       
[  5]  39.00-40.00  sec  4.50 MBytes  37.7 Mbits/sec    0   30.5 MBytes       
[  5]  40.00-41.00  sec  4.25 MBytes  35.6 Mbits/sec    0   24.3 MBytes       
[  5]  41.00-42.00  sec  4.12 MBytes  34.6 Mbits/sec    0   28.2 MBytes       
[  5]  42.00-43.00  sec  4.25 MBytes  35.7 Mbits/sec    0   27.7 MBytes       
[  5]  43.00-44.00  sec  4.38 MBytes  36.6 Mbits/sec    0   23.1 MBytes       
[  5]  44.00-45.00  sec  4.38 MBytes  36.8 Mbits/sec    0   27.9 MBytes       
[  5]  45.00-46.00  sec  5.88 MBytes  49.3 Mbits/sec    0   29.0 MBytes       
