Connecting to host 16.171.194.230, port 5216
[  5] local 192.168.10.3 port 49436 connected to 16.171.194.230 port 5216
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  2.88 MBytes  24.1 Mbits/sec    0    294 KBytes       
[  5]   1.00-2.00   sec  1.00 MBytes  8.39 Mbits/sec    0    311 KBytes       
[  5]   2.00-3.00   sec  1.50 MBytes  12.6 Mbits/sec    2    339 KBytes       
[  5]   3.00-4.00   sec  0.00 Bytes  0.00 bits/sec    5   96.2 KBytes       
[  5]   4.00-5.00   sec  1.12 MBytes  9.44 Mbits/sec    0    255 KBytes       
[  5]   5.00-6.00   sec  1.25 MBytes  10.5 Mbits/sec    0    240 KBytes       
[  5]   6.00-7.00   sec  0.00 Bytes  0.00 bits/sec    0    277 KBytes       
[  5]   7.00-8.00   sec  1.25 MBytes  10.5 Mbits/sec    0    269 KBytes       
[  5]   8.00-9.00   sec  0.00 Bytes  0.00 bits/sec    0    252 KBytes       
[  5]   9.00-10.01  sec  1.12 MBytes  9.38 Mbits/sec    0   5.66 KBytes       
[  5]  10.01-11.00  sec  0.00 Bytes  0.00 bits/sec    0    274 KBytes       
[  5]  11.00-12.00  sec  1.25 MBytes  10.5 Mbits/sec    0    249 KBytes       
[  5]  12.00-13.00  sec  1.12 MBytes  9.44 Mbits/sec    0    266 KBytes       
[  5]  13.00-14.00  sec  0.00 Bytes  0.00 bits/sec    0    223 KBytes       
[  5]  14.00-15.00  sec  1.25 MBytes  10.5 Mbits/sec    0    235 KBytes       
[  5]  15.00-16.01  sec  0.00 Bytes  0.00 bits/sec    0    246 KBytes       
[  5]  16.01-17.00  sec  1.12 MBytes  9.57 Mbits/sec    0    212 KBytes       
[  5]  17.00-18.00  sec  0.00 Bytes  0.00 bits/sec    0    198 KBytes       
[  5]  18.00-19.01  sec  0.00 Bytes  0.00 bits/sec    0    209 KBytes       
[  5]  19.01-20.00  sec  1.25 MBytes  10.5 Mbits/sec    0    192 KBytes       
[  5]  20.00-21.00  sec  0.00 Bytes  0.00 bits/sec    0    170 KBytes       
[  5]  21.00-22.00  sec  1.12 MBytes  9.44 Mbits/sec    0    175 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 bits/sec    0    181 KBytes       
[  5]  23.00-24.00  sec  0.00 Bytes  0.00 bits/sec    0    150 KBytes       
[  5]  24.00-25.01  sec  1.25 MBytes  10.4 Mbits/sec    0    139 KBytes       
[  5]  25.01-26.00  sec  0.00 Bytes  0.00 bits/sec    0    150 KBytes       
[  5]  26.00-27.00  sec  0.00 Bytes  0.00 bits/sec    0    144 KBytes       
[  5]  27.00-28.00  sec  1.12 MBytes  9.44 Mbits/sec    0    122 KBytes       
[  5]  28.00-29.00  sec  0.00 Bytes  0.00 bits/sec    0    116 KBytes       
[  5]  29.00-30.01  sec  0.00 Bytes  0.00 bits/sec    0    119 KBytes       
[  5]  30.01-31.00  sec  1.25 MBytes  10.5 Mbits/sec    0    116 KBytes       
[  5]  31.00-32.00  sec  0.00 Bytes  0.00 bits/sec    0    113 KBytes       
[  5]  32.00-33.00  sec  0.00 Bytes  0.00 bits/sec    0    107 KBytes       
[  5]  33.00-34.01  sec  0.00 Bytes  0.00 bits/sec    0    105 KBytes       
[  5]  34.01-35.00  sec  1.12 MBytes  9.49 Mbits/sec    0    116 KBytes       
[  5]  35.00-36.00  sec  0.00 Bytes  0.00 bits/sec    0    116 KBytes       
[  5]  36.00-37.01  sec  0.00 Bytes  0.00 bits/sec    0    107 KBytes       
[  5]  37.01-38.00  sec  0.00 Bytes  0.00 bits/sec    0   96.2 KBytes       
[  5]  38.00-39.00  sec  1.12 MBytes  9.44 Mbits/sec    0   96.2 KBytes       
[  5]  39.00-40.00  sec  0.00 Bytes  0.00 bits/sec    0   90.5 KBytes       
[  5]  40.00-41.00  sec  0.00 Bytes  0.00 bits/sec    0   93.3 KBytes       
[  5]  41.00-42.00  sec  0.00 Bytes  0.00 bits/sec    0    107 KBytes       
[  5]  42.00-43.00  sec  1.25 MBytes  10.5 Mbits/sec    0   96.2 KBytes       
[  5]  43.00-44.00  sec  0.00 Bytes  0.00 bits/sec    0   93.3 KBytes       
[  5]  44.00-45.00  sec  0.00 Bytes  0.00 bits/sec    0   99.0 KBytes       
[  5]  45.00-46.00  sec  0.00 Bytes  0.00 bits/sec    0    116 KBytes       
[  5]  46.00-47.00  sec  0.00 Bytes  0.00 bits/sec    0    124 KBytes       
[  5]  47.00-48.00  sec  1.12 MBytes  9.44 Mbits/sec    0    139 KBytes       
[  5]  48.00-49.00  sec  0.00 Bytes  0.00 bits/sec    0    139 KBytes       
[  5]  49.00-50.00  sec  0.00 Bytes  0.00 bits/sec    0    141 KBytes       
[  5]  50.00-51.00  sec  0.00 Bytes  0.00 bits/sec    0    141 KBytes       
[  5]  51.00-52.00  sec  1.25 MBytes  10.5 Mbits/sec    0    127 KBytes       
[  5]  52.00-53.00  sec  0.00 Bytes  0.00 bits/sec    0    136 KBytes       
[  5]  53.00-54.01  sec  0.00 Bytes  0.00 bits/sec    0    127 KBytes       
[  5]  54.01-55.00  sec  1.12 MBytes  9.49 Mbits/sec    0    122 KBytes       
[  5]  55.00-56.01  sec  0.00 Bytes  0.00 bits/sec    0    130 KBytes       
[  5]  56.01-57.01  sec  0.00 Bytes  0.00 bits/sec    0    127 KBytes       
[  5]  57.01-58.00  sec  0.00 Bytes  0.00 bits/sec    0    110 KBytes       
[  5]  58.00-59.00  sec  1.25 MBytes  10.5 Mbits/sec    0    107 KBytes       
[  5]  59.00-60.03  sec  0.00 Bytes  0.00 bits/sec    0    107 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.03  sec  29.1 MBytes  4.07 Mbits/sec    7             sender
[  5]   0.00-60.14  sec  26.0 MBytes  3.63 Mbits/sec                  receiver

iperf Done.
