Connecting to host 16.171.194.230, port 5208
[  5] local 192.168.10.3 port 32804 connected to 16.171.194.230 port 5208
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec   384 KBytes  3.14 Mbits/sec    0   58.0 KBytes       
[  5]   1.00-2.00   sec   384 KBytes  3.15 Mbits/sec    0   70.7 KBytes       
[  5]   2.00-3.00   sec   512 KBytes  4.19 Mbits/sec    0   90.5 KBytes       
[  5]   3.00-4.00   sec   512 KBytes  4.19 Mbits/sec    2   49.5 KBytes       
[  5]   4.00-5.00   sec   128 KBytes  1.05 Mbits/sec    0   59.4 KBytes       
[  5]   5.00-6.00   sec   384 KBytes  3.15 Mbits/sec    0   60.8 KBytes       
[  5]   6.00-7.00   sec   640 KBytes  5.24 Mbits/sec    0   63.6 KBytes       
[  5]   7.00-8.00   sec   384 KBytes  3.15 Mbits/sec    0   69.3 KBytes       
[  5]   8.00-9.00   sec   384 KBytes  3.15 Mbits/sec    0   73.5 KBytes       
[  5]   9.00-10.00  sec   384 KBytes  3.15 Mbits/sec    0   80.6 KBytes       
[  5]  10.00-11.00  sec   640 KBytes  5.24 Mbits/sec    0    103 KBytes       
[  5]  11.00-12.00  sec   896 KBytes  7.34 Mbits/sec    0    140 KBytes       
[  5]  12.00-13.00  sec  1.12 MBytes  9.44 Mbits/sec    0    198 KBytes       
[  5]  13.00-14.00  sec  1.50 MBytes  12.6 Mbits/sec    0    272 KBytes       
[  5]  14.00-15.00  sec  1.38 MBytes  11.5 Mbits/sec    0    321 KBytes       
[  5]  15.00-16.00  sec  1.50 MBytes  12.6 Mbits/sec    0    400 KBytes       
[  5]  16.00-17.00  sec  2.38 MBytes  19.9 Mbits/sec    0    400 KBytes       
[  5]  17.00-18.00  sec   896 KBytes  7.34 Mbits/sec    0    400 KBytes       
[  5]  18.00-19.00  sec  1.62 MBytes  13.6 Mbits/sec    0    400 KBytes       
[  5]  19.00-20.00  sec  1.62 MBytes  13.6 Mbits/sec    0    400 KBytes       
[  5]  20.00-21.00  sec  1.62 MBytes  13.6 Mbits/sec    0    400 KBytes       
[  5]  21.00-22.00  sec  1.62 MBytes  13.6 Mbits/sec    0    400 KBytes       
[  5]  22.00-23.00  sec  2.75 MBytes  23.1 Mbits/sec    0    601 KBytes       
[  5]  23.00-24.00  sec  1.25 MBytes  10.5 Mbits/sec    0    601 KBytes       
[  5]  24.00-25.00  sec  2.38 MBytes  19.9 Mbits/sec    0    615 KBytes       
[  5]  25.00-26.00  sec  2.75 MBytes  23.1 Mbits/sec    0    904 KBytes       
[  5]  26.00-27.00  sec  2.75 MBytes  23.0 Mbits/sec    0    904 KBytes       
[  5]  27.00-28.00  sec  2.62 MBytes  22.1 Mbits/sec    0    904 KBytes       
[  5]  28.00-29.00  sec  2.75 MBytes  23.1 Mbits/sec    0    904 KBytes       
[  5]  29.00-30.00  sec  2.75 MBytes  23.1 Mbits/sec    0   1.35 MBytes       
[  5]  30.00-31.02  sec  4.38 MBytes  36.1 Mbits/sec    0   1.35 MBytes       
[  5]  31.02-32.00  sec  2.75 MBytes  23.5 Mbits/sec    0   1.35 MBytes       
[  5]  32.00-33.00  sec  3.75 MBytes  31.4 Mbits/sec    0   1.35 MBytes       
[  5]  33.00-34.00  sec  2.75 MBytes  23.1 Mbits/sec    0   1.35 MBytes       
[  5]  34.00-35.00  sec  4.12 MBytes  34.6 Mbits/sec    0   1.35 MBytes       
[  5]  35.00-36.00  sec  4.38 MBytes  36.7 Mbits/sec    0   1.35 MBytes       
[  5]  36.00-37.00  sec  3.00 MBytes  25.2 Mbits/sec    3    676 KBytes       
[  5]  37.00-38.00  sec  2.75 MBytes  23.1 Mbits/sec    0    676 KBytes       
[  5]  38.00-39.00  sec  1.38 MBytes  11.5 Mbits/sec    0    676 KBytes       
[  5]  39.00-40.00  sec  2.75 MBytes  23.1 Mbits/sec    0    676 KBytes       
[  5]  40.00-41.00  sec  1.38 MBytes  11.5 Mbits/sec    0    676 KBytes       
[  5]  41.00-42.00  sec  2.62 MBytes  22.0 Mbits/sec    0    676 KBytes       
[  5]  42.00-43.00  sec  1.38 MBytes  11.5 Mbits/sec    0    676 KBytes       
[  5]  43.00-44.00  sec  1.38 MBytes  11.5 Mbits/sec    0    676 KBytes       
[  5]  44.00-45.00  sec  2.75 MBytes  23.1 Mbits/sec    0    676 KBytes       
[  5]  45.00-46.00  sec  1.38 MBytes  11.5 Mbits/sec    0    676 KBytes       
[  5]  46.00-47.00  sec  2.75 MBytes  23.1 Mbits/sec    0    676 KBytes       
[  5]  47.00-48.00  sec  1.38 MBytes  11.5 Mbits/sec    0    676 KBytes       
[  5]  48.00-49.00  sec  1.38 MBytes  11.5 Mbits/sec    0    676 KBytes       
[  5]  49.00-50.00  sec  2.75 MBytes  23.1 Mbits/sec    0    676 KBytes       
[  5]  50.00-51.00  sec  1.38 MBytes  11.5 Mbits/sec    0    676 KBytes       
[  5]  51.00-52.00  sec  1.38 MBytes  11.5 Mbits/sec    0    676 KBytes       
[  5]  52.00-53.00  sec  2.75 MBytes  23.1 Mbits/sec    0    676 KBytes       
[  5]  53.00-54.00  sec  1.38 MBytes  11.5 Mbits/sec    0    676 KBytes       
[  5]  54.00-55.00  sec  1.38 MBytes  11.5 Mbits/sec    0    676 KBytes       
[  5]  55.00-56.00  sec  1.38 MBytes  11.6 Mbits/sec    0    676 KBytes       
[  5]  56.00-57.00  sec  1.38 MBytes  11.5 Mbits/sec    0    676 KBytes       
[  5]  57.00-58.01  sec  2.75 MBytes  22.9 Mbits/sec    0    676 KBytes       
[  5]  58.01-59.00  sec  1.38 MBytes  11.6 Mbits/sec    0    676 KBytes       
[  5]  59.00-60.01  sec  1.38 MBytes  11.5 Mbits/sec    0    676 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.01  sec   109 MBytes  15.2 Mbits/sec    5             sender
[  5]   0.00-60.12  sec   106 MBytes  14.8 Mbits/sec                  receiver

iperf Done.
