Connecting to host 16.171.194.230, port 5227
[  5] local 192.168.10.3 port 58804 connected to 16.171.194.230 port 5227
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  2.12 MBytes  17.7 Mbits/sec    0    339 KBytes       
[  5]   1.00-2.00   sec  6.25 MBytes  52.6 Mbits/sec    0   4.96 MBytes       
[  5]   2.00-3.00   sec  6.62 MBytes  55.6 Mbits/sec  170    848 KBytes       
[  5]   3.00-4.00   sec  3.00 MBytes  25.1 Mbits/sec   12    107 KBytes       
[  5]   4.00-5.00   sec  1.38 MBytes  11.6 Mbits/sec    0    119 KBytes       
[  5]   5.00-6.00   sec  0.00 Bytes  0.00 bits/sec    0    130 KBytes       
[  5]   6.00-7.00   sec  1.38 MBytes  11.5 Mbits/sec    0    141 KBytes       
[  5]   7.00-8.01   sec  1.38 MBytes  11.5 Mbits/sec    0    153 KBytes       
[  5]   8.01-9.00   sec  1.38 MBytes  11.6 Mbits/sec    0    163 KBytes       
[  5]   9.00-10.00  sec  1.38 MBytes  11.5 Mbits/sec    0    174 KBytes       
[  5]  10.00-11.00  sec  0.00 Bytes  0.00 bits/sec    0    182 KBytes       
[  5]  11.00-12.00  sec  1.38 MBytes  11.5 Mbits/sec    0    191 KBytes       
[  5]  12.00-13.00  sec  1.38 MBytes  11.5 Mbits/sec    0    198 KBytes       
[  5]  13.00-14.00  sec  1.38 MBytes  11.5 Mbits/sec    0    205 KBytes       
[  5]  14.00-15.00  sec  1.38 MBytes  11.5 Mbits/sec    0    214 KBytes       
[  5]  15.00-16.00  sec  0.00 Bytes  0.00 bits/sec    0    219 KBytes       
[  5]  16.00-17.00  sec  1.38 MBytes  11.5 Mbits/sec    0    226 KBytes       
[  5]  17.00-18.00  sec  1.38 MBytes  11.5 Mbits/sec    0    232 KBytes       
[  5]  18.00-19.00  sec  1.38 MBytes  11.5 Mbits/sec    0    239 KBytes       
[  5]  19.00-20.00  sec  1.38 MBytes  11.6 Mbits/sec    0    245 KBytes       
[  5]  20.00-21.00  sec  1.25 MBytes  10.5 Mbits/sec    0    250 KBytes       
[  5]  21.00-22.00  sec  1.38 MBytes  11.5 Mbits/sec    0    257 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 bits/sec    0    262 KBytes       
[  5]  23.00-24.00  sec  1.38 MBytes  11.5 Mbits/sec    0    269 KBytes       
[  5]  24.00-25.00  sec  1.38 MBytes  11.5 Mbits/sec    0    273 KBytes       
[  5]  25.00-26.00  sec  1.38 MBytes  11.6 Mbits/sec    0    279 KBytes       
[  5]  26.00-27.00  sec  1.38 MBytes  11.5 Mbits/sec    0    283 KBytes       
[  5]  27.00-28.00  sec  1.38 MBytes  11.5 Mbits/sec    0    288 KBytes       
[  5]  28.00-29.00  sec  1.38 MBytes  11.5 Mbits/sec    0    291 KBytes       
[  5]  29.00-30.00  sec  1.38 MBytes  11.5 Mbits/sec    0    296 KBytes       
[  5]  30.00-31.00  sec  1.38 MBytes  11.5 Mbits/sec    0    296 KBytes       
[  5]  31.00-32.00  sec  1.38 MBytes  11.5 Mbits/sec    0    301 KBytes       
[  5]  32.00-33.00  sec  1.38 MBytes  11.5 Mbits/sec    0    304 KBytes       
[  5]  33.00-34.00  sec  1.38 MBytes  11.5 Mbits/sec    2    154 KBytes       
[  5]  34.00-35.00  sec  0.00 Bytes  0.00 bits/sec    1   80.6 KBytes       
[  5]  35.00-36.00  sec  1.38 MBytes  11.5 Mbits/sec    0   87.7 KBytes       
[  5]  36.00-37.00  sec  0.00 Bytes  0.00 bits/sec    0   96.2 KBytes       
[  5]  37.00-38.00  sec  0.00 Bytes  0.00 bits/sec    0    103 KBytes       
[  5]  38.00-39.00  sec  1.38 MBytes  11.5 Mbits/sec    0    112 KBytes       
[  5]  39.00-40.00  sec  0.00 Bytes  0.00 bits/sec    0    119 KBytes       
[  5]  40.00-41.00  sec  1.38 MBytes  11.5 Mbits/sec    0    127 KBytes       
[  5]  41.00-42.00  sec  0.00 Bytes  0.00 bits/sec    0    134 KBytes       
[  5]  42.00-43.00  sec  1.38 MBytes  11.5 Mbits/sec    0    141 KBytes       
[  5]  43.00-44.00  sec  0.00 Bytes  0.00 bits/sec    0    150 KBytes       
[  5]  44.00-45.00  sec  1.38 MBytes  11.5 Mbits/sec    0    157 KBytes       
[  5]  45.00-46.00  sec  1.38 MBytes  11.5 Mbits/sec    0    165 KBytes       
[  5]  46.00-47.00  sec  0.00 Bytes  0.00 bits/sec    0    173 KBytes       
[  5]  47.00-48.00  sec  1.38 MBytes  11.5 Mbits/sec    0    180 KBytes       
[  5]  48.00-49.00  sec  1.38 MBytes  11.5 Mbits/sec    0    188 KBytes       
[  5]  49.00-50.00  sec  0.00 Bytes  0.00 bits/sec    0    194 KBytes       
[  5]  50.00-51.00  sec  1.38 MBytes  11.5 Mbits/sec    0    201 KBytes       
[  5]  51.00-52.00  sec  1.38 MBytes  11.5 Mbits/sec    0    206 KBytes       
[  5]  52.00-53.00  sec  0.00 Bytes  0.00 bits/sec    0    214 KBytes       
[  5]  53.00-54.00  sec  1.25 MBytes  10.5 Mbits/sec    0    221 KBytes       
[  5]  54.00-55.00  sec  1.38 MBytes  11.5 Mbits/sec    0    228 KBytes       
[  5]  55.00-56.00  sec  1.38 MBytes  11.6 Mbits/sec    1    117 KBytes       
[  5]  56.00-57.00  sec  0.00 Bytes  0.00 bits/sec    0    126 KBytes       
[  5]  57.00-58.00  sec  1.38 MBytes  11.5 Mbits/sec    0    134 KBytes       
[  5]  58.00-59.00  sec  0.00 Bytes  0.00 bits/sec    0    141 KBytes       
[  5]  59.00-60.00  sec  1.38 MBytes  11.5 Mbits/sec    0    148 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec  74.1 MBytes  10.4 Mbits/sec  186             sender
[  5]   0.00-60.11  sec  70.9 MBytes  9.89 Mbits/sec                  receiver

iperf Done.
