Connecting to host 16.171.194.230, port 5206
[  5] local 192.168.10.3 port 45890 connected to 16.171.194.230 port 5206
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  4.88 MBytes  40.8 Mbits/sec    0   2.23 MBytes       
[  5]   1.00-2.00   sec  2.75 MBytes  23.1 Mbits/sec    0    762 KBytes       
[  5]   2.00-3.00   sec  2.75 MBytes  23.1 Mbits/sec   53    366 KBytes       
[  5]   3.00-4.00   sec  1.38 MBytes  11.5 Mbits/sec   11    291 KBytes       
[  5]   4.00-5.00   sec  2.75 MBytes  23.1 Mbits/sec    0    222 KBytes       
[  5]   5.00-6.00   sec  1.38 MBytes  11.5 Mbits/sec    0    185 KBytes       
[  5]   6.00-7.00   sec  1.38 MBytes  11.5 Mbits/sec    0    167 KBytes       
[  5]   7.00-8.00   sec  1.38 MBytes  11.5 Mbits/sec    0    146 KBytes       
[  5]   8.00-9.00   sec  1.38 MBytes  11.5 Mbits/sec    0    137 KBytes       
[  5]   9.00-10.00  sec  0.00 Bytes  0.00 bits/sec    0    115 KBytes       
[  5]  10.00-11.01  sec  1.38 MBytes  11.5 Mbits/sec    0    115 KBytes       
[  5]  11.01-12.00  sec  0.00 Bytes  0.00 bits/sec    0   93.3 KBytes       
[  5]  12.00-13.00  sec  1.38 MBytes  11.5 Mbits/sec    0   89.1 KBytes       
[  5]  13.00-14.01  sec  0.00 Bytes  0.00 bits/sec    0   87.7 KBytes       
[  5]  14.01-15.00  sec  0.00 Bytes  0.00 bits/sec    0   86.3 KBytes       
[  5]  15.00-16.00  sec  1.38 MBytes  11.5 Mbits/sec    0   80.6 KBytes       
[  5]  16.00-17.01  sec  0.00 Bytes  0.00 bits/sec    0   72.1 KBytes       
[  5]  17.01-18.00  sec  0.00 Bytes  0.00 bits/sec    0   73.5 KBytes       
[  5]  18.00-19.00  sec  1.38 MBytes  11.5 Mbits/sec    0   72.1 KBytes       
[  5]  19.00-20.00  sec  0.00 Bytes  0.00 bits/sec    0   73.5 KBytes       
[  5]  20.00-21.00  sec  0.00 Bytes  0.00 bits/sec    0   63.6 KBytes       
[  5]  21.00-22.00  sec  1.38 MBytes  11.5 Mbits/sec    0   58.0 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 bits/sec    0   67.9 KBytes       
[  5]  23.00-24.00  sec  0.00 Bytes  0.00 bits/sec    0   60.8 KBytes       
[  5]  24.00-25.00  sec  0.00 Bytes  0.00 bits/sec    0   58.0 KBytes       
[  5]  25.00-26.00  sec  1.38 MBytes  11.6 Mbits/sec    0   58.0 KBytes       
[  5]  26.00-27.00  sec  0.00 Bytes  0.00 bits/sec    0   56.6 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 bits/sec    0   56.6 KBytes       
