Connecting to host 51.21.171.4, port 5208
[  5] local 192.168.10.3 port 43928 connected to 51.21.171.4 port 5208
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.62 MBytes  13.6 Mbits/sec    0    233 KBytes       
[  5]   1.00-2.00   sec  4.50 MBytes  37.8 Mbits/sec    0   1.28 MBytes       
[  5]   2.00-3.00   sec  11.2 MBytes  94.3 Mbits/sec    0   4.41 MBytes       
[  5]   3.00-4.01   sec  11.2 MBytes  93.5 Mbits/sec   23   1.51 MBytes       
[  5]   4.01-5.00   sec  7.38 MBytes  62.4 Mbits/sec    7   3.94 MBytes       
[  5]   5.00-6.00   sec  10.1 MBytes  84.8 Mbits/sec    0   3.55 MBytes       
[  5]   6.00-7.01   sec  6.75 MBytes  56.0 Mbits/sec    0   3.05 MBytes       
[  5]   7.01-8.00   sec  8.25 MBytes  70.1 Mbits/sec    0   3.04 MBytes       
[  5]   8.00-9.01   sec  7.00 MBytes  58.3 Mbits/sec    0   2.69 MBytes       
[  5]   9.01-10.00  sec  6.75 MBytes  57.1 Mbits/sec    0   2.36 MBytes       
[  5]  10.00-11.00  sec  2.75 MBytes  23.1 Mbits/sec    0   1.93 MBytes       
[  5]  11.00-12.00  sec  4.12 MBytes  34.6 Mbits/sec    0   1.54 MBytes       
[  5]  12.00-13.00  sec  2.75 MBytes  23.0 Mbits/sec    0   1.34 MBytes       
[  5]  13.00-14.02  sec  2.75 MBytes  22.7 Mbits/sec    0   1.12 MBytes       
[  5]  14.02-15.00  sec  2.75 MBytes  23.5 Mbits/sec    0   1.07 MBytes       
[  5]  15.00-16.00  sec  2.62 MBytes  22.0 Mbits/sec    0    962 KBytes       
[  5]  16.00-17.00  sec  1.38 MBytes  11.5 Mbits/sec    0    798 KBytes       
[  5]  17.00-18.00  sec  2.75 MBytes  23.1 Mbits/sec    0    597 KBytes       
[  5]  18.00-19.00  sec  1.38 MBytes  11.5 Mbits/sec    0    588 KBytes       
[  5]  19.00-20.00  sec  1.38 MBytes  11.5 Mbits/sec    0    554 KBytes       
[  5]  20.00-21.00  sec  0.00 Bytes  0.00 bits/sec    0   5.66 KBytes       
[  5]  21.00-22.00  sec  1.38 MBytes  11.5 Mbits/sec    0    526 KBytes       
[  5]  22.00-23.00  sec  1.38 MBytes  11.5 Mbits/sec    0    484 KBytes       
[  5]  23.00-24.00  sec  1.38 MBytes  11.5 Mbits/sec    0    455 KBytes       
[  5]  24.00-25.00  sec  1.38 MBytes  11.5 Mbits/sec    0    481 KBytes       
[  5]  25.00-26.01  sec  1.38 MBytes  11.5 Mbits/sec    0    484 KBytes       
[  5]  26.01-27.00  sec  1.38 MBytes  11.6 Mbits/sec    0    455 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 bits/sec    0    430 KBytes       
[  5]  28.00-29.01  sec  1.38 MBytes  11.5 Mbits/sec    0    393 KBytes       
[  5]  29.01-30.00  sec  1.38 MBytes  11.6 Mbits/sec    0    370 KBytes       
[  5]  30.00-31.00  sec  1.38 MBytes  11.5 Mbits/sec    0    419 KBytes       
[  5]  31.00-32.00  sec  0.00 Bytes  0.00 bits/sec    0    419 KBytes       
[  5]  32.00-33.00  sec  1.25 MBytes  10.5 Mbits/sec    0    399 KBytes       
[  5]  33.00-34.00  sec  1.38 MBytes  11.5 Mbits/sec    0    419 KBytes       
[  5]  34.00-35.00  sec  1.38 MBytes  11.5 Mbits/sec    0    399 KBytes       
[  5]  35.00-36.00  sec  1.38 MBytes  11.5 Mbits/sec    0    404 KBytes       
[  5]  36.00-37.00  sec  0.00 Bytes  0.00 bits/sec    0    404 KBytes       
[  5]  37.00-38.00  sec  1.38 MBytes  11.5 Mbits/sec    0   5.66 KBytes       
[  5]  38.00-39.00  sec  1.38 MBytes  11.5 Mbits/sec    0    444 KBytes       
[  5]  39.00-40.00  sec  0.00 Bytes  0.00 bits/sec    0    444 KBytes       
[  5]  40.00-41.00  sec  1.38 MBytes  11.5 Mbits/sec    0    447 KBytes       
[  5]  41.00-42.00  sec  1.38 MBytes  11.5 Mbits/sec    0    447 KBytes       
[  5]  42.00-43.00  sec  1.38 MBytes  11.6 Mbits/sec    0    407 KBytes       
[  5]  43.00-44.00  sec  1.38 MBytes  11.5 Mbits/sec    0    424 KBytes       
[  5]  44.00-45.00  sec  0.00 Bytes  0.00 bits/sec    0    421 KBytes       
[  5]  45.00-46.00  sec  1.38 MBytes  11.5 Mbits/sec    0    421 KBytes       
[  5]  46.00-47.00  sec  1.38 MBytes  11.6 Mbits/sec    0    424 KBytes       
[  5]  47.00-48.00  sec  1.38 MBytes  11.5 Mbits/sec    0    393 KBytes       
[  5]  48.00-49.00  sec  1.38 MBytes  11.5 Mbits/sec    0   5.66 KBytes       
[  5]  49.00-50.00  sec  0.00 Bytes  0.00 bits/sec    0    396 KBytes       
[  5]  50.00-51.00  sec  1.38 MBytes  11.5 Mbits/sec    0    376 KBytes       
[  5]  51.00-52.00  sec  0.00 Bytes  0.00 bits/sec    0    393 KBytes       
[  5]  52.00-53.00  sec  1.25 MBytes  10.5 Mbits/sec    0    416 KBytes       
