Connecting to host 51.21.171.4, port 5201
[  5] local 192.168.10.3 port 44532 connected to 51.21.171.4 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  5.12 MBytes  43.0 Mbits/sec    0   4.08 MBytes       
[  5]   1.00-2.00   sec  5.50 MBytes  46.1 Mbits/sec    0   1.31 MBytes       
[  5]   2.00-3.00   sec  2.75 MBytes  23.1 Mbits/sec    0    356 KBytes       
[  5]   3.00-4.00   sec  2.75 MBytes  23.1 Mbits/sec    5    321 KBytes       
[  5]   4.00-5.00   sec  1.38 MBytes  11.5 Mbits/sec    4   15.6 KBytes       
[  5]   5.00-6.00   sec  1.38 MBytes  11.5 Mbits/sec    1    242 KBytes       
[  5]   6.00-7.00   sec  1.38 MBytes  11.5 Mbits/sec    0    273 KBytes       
[  5]   7.00-8.00   sec  1.38 MBytes  11.5 Mbits/sec    0    239 KBytes       
[  5]   8.00-9.00   sec  1.38 MBytes  11.5 Mbits/sec    0   33.9 KBytes       
[  5]   9.00-10.00  sec  1.38 MBytes  11.6 Mbits/sec    0    212 KBytes       
[  5]  10.00-11.00  sec  4.12 MBytes  34.6 Mbits/sec    0   2.62 MBytes       
[  5]  11.00-12.00  sec  4.12 MBytes  34.6 Mbits/sec    0   2.55 MBytes       
[  5]  12.00-13.00  sec  5.62 MBytes  47.2 Mbits/sec    0   3.45 MBytes       
[  5]  13.00-14.00  sec  4.00 MBytes  33.6 Mbits/sec    0   3.94 MBytes       
[  5]  14.00-15.00  sec  5.62 MBytes  47.2 Mbits/sec    0   5.15 MBytes       
[  5]  15.00-16.00  sec  5.38 MBytes  45.1 Mbits/sec    0   4.37 MBytes       
[  5]  16.00-17.00  sec  5.62 MBytes  47.2 Mbits/sec    0   6.17 MBytes       
[  5]  17.00-18.00  sec  4.00 MBytes  33.5 Mbits/sec    0   8.35 MBytes       
[  5]  18.00-19.00  sec  5.50 MBytes  46.2 Mbits/sec    0   8.95 MBytes       
[  5]  19.00-20.00  sec  4.12 MBytes  34.5 Mbits/sec    0   8.18 MBytes       
[  5]  20.00-21.00  sec  5.50 MBytes  46.2 Mbits/sec    0   8.82 MBytes       
[  5]  21.00-22.00  sec  5.50 MBytes  46.2 Mbits/sec    0   10.5 MBytes       
[  5]  22.00-23.00  sec  5.50 MBytes  46.1 Mbits/sec    0   11.0 MBytes       
[  5]  23.00-24.00  sec  5.50 MBytes  46.1 Mbits/sec    0   10.3 MBytes       
[  5]  24.00-25.00  sec  4.38 MBytes  36.7 Mbits/sec    0   8.98 MBytes       
[  5]  25.00-26.00  sec  5.38 MBytes  45.1 Mbits/sec    0   11.3 MBytes       
[  5]  26.00-27.00  sec  5.62 MBytes  47.2 Mbits/sec    0   11.5 MBytes       
[  5]  27.00-28.00  sec  4.38 MBytes  36.7 Mbits/sec    0   14.0 MBytes       
[  5]  28.00-29.00  sec  5.50 MBytes  46.1 Mbits/sec    0   13.4 MBytes       
[  5]  29.00-30.00  sec  4.25 MBytes  35.7 Mbits/sec    0   12.1 MBytes       
[  5]  30.00-31.00  sec  5.50 MBytes  46.1 Mbits/sec    0   13.3 MBytes       
[  5]  31.00-32.00  sec  5.62 MBytes  47.2 Mbits/sec    0   14.0 MBytes       
[  5]  32.00-33.00  sec  5.38 MBytes  45.1 Mbits/sec    0   10.4 MBytes       
[  5]  33.00-34.00  sec  5.62 MBytes  47.2 Mbits/sec    0   12.8 MBytes       
[  5]  34.00-35.00  sec  5.38 MBytes  45.1 Mbits/sec    0   13.7 MBytes       
[  5]  35.00-36.00  sec  5.62 MBytes  47.2 Mbits/sec    0   12.4 MBytes       
[  5]  36.00-37.00  sec  5.88 MBytes  49.3 Mbits/sec    0   12.4 MBytes       
[  5]  37.00-38.01  sec  5.50 MBytes  45.8 Mbits/sec    0   11.9 MBytes       
[  5]  38.01-39.00  sec  6.88 MBytes  58.2 Mbits/sec    0   13.6 MBytes       
[  5]  39.00-40.02  sec  5.50 MBytes  45.5 Mbits/sec    0   13.5 MBytes       
[  5]  40.02-41.00  sec  4.25 MBytes  36.2 Mbits/sec    0   13.8 MBytes       
[  5]  41.00-42.00  sec  6.75 MBytes  56.6 Mbits/sec    0   13.7 MBytes       
[  5]  42.00-43.00  sec  4.12 MBytes  34.6 Mbits/sec    0   14.8 MBytes       
[  5]  43.00-44.00  sec  6.88 MBytes  57.7 Mbits/sec    0   15.5 MBytes       
[  5]  44.00-45.00  sec  4.12 MBytes  34.6 Mbits/sec    0   9.42 MBytes       
[  5]  45.00-46.00  sec  6.88 MBytes  57.7 Mbits/sec    0   15.2 MBytes       
[  5]  46.00-47.00  sec  5.62 MBytes  47.2 Mbits/sec    0   14.5 MBytes       
[  5]  47.00-48.01  sec  5.75 MBytes  48.0 Mbits/sec    0   11.7 MBytes       
[  5]  48.01-49.01  sec  5.62 MBytes  47.1 Mbits/sec    0   15.0 MBytes       
[  5]  49.01-50.00  sec  5.50 MBytes  46.5 Mbits/sec    0   15.8 MBytes       
[  5]  50.00-51.00  sec  5.62 MBytes  47.2 Mbits/sec    0   14.6 MBytes       
[  5]  51.00-52.00  sec  5.50 MBytes  46.0 Mbits/sec    0   14.8 MBytes       
[  5]  52.00-53.00  sec  5.75 MBytes  48.4 Mbits/sec    0   12.6 MBytes       
[  5]  53.00-54.01  sec  5.50 MBytes  45.9 Mbits/sec    0   13.6 MBytes       
[  5]  54.01-55.00  sec  4.12 MBytes  34.8 Mbits/sec    0   11.5 MBytes       
[  5]  55.00-56.00  sec  6.75 MBytes  56.6 Mbits/sec    0   14.3 MBytes       
[  5]  56.00-57.00  sec  4.12 MBytes  34.6 Mbits/sec    0   12.1 MBytes       
[  5]  57.00-58.00  sec  6.88 MBytes  57.6 Mbits/sec    0   15.4 MBytes       
[  5]  58.00-59.00  sec  5.50 MBytes  46.2 Mbits/sec    0   14.0 MBytes       
[  5]  59.00-60.00  sec  5.62 MBytes  47.2 Mbits/sec    0   14.4 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec   292 MBytes  40.8 Mbits/sec   10             sender
[  5]   0.00-60.11  sec   289 MBytes  40.3 Mbits/sec                  receiver

iperf Done.
