Connecting to host 51.21.171.4, port 5207
[  5] local 192.168.10.3 port 47622 connected to 51.21.171.4 port 5207
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  3.62 MBytes  30.3 Mbits/sec    0    824 KBytes       
[  5]   1.00-2.00   sec  8.38 MBytes  70.5 Mbits/sec    0   6.22 MBytes       
[  5]   2.00-3.00   sec  11.8 MBytes  98.6 Mbits/sec   20   1.99 MBytes       
[  5]   3.00-4.00   sec  6.88 MBytes  57.7 Mbits/sec   16    256 KBytes       
[  5]   4.00-5.00   sec  1.38 MBytes  11.5 Mbits/sec    0    263 KBytes       
[  5]   5.00-6.00   sec  1.38 MBytes  11.5 Mbits/sec    0    272 KBytes       
[  5]   6.00-7.00   sec  1.25 MBytes  10.5 Mbits/sec    0    280 KBytes       
[  5]   7.00-8.00   sec  1.38 MBytes  11.6 Mbits/sec    0    287 KBytes       
[  5]   8.00-9.00   sec  1.38 MBytes  11.5 Mbits/sec    0    294 KBytes       
[  5]   9.00-10.00  sec  1.38 MBytes  11.5 Mbits/sec    0    303 KBytes       
[  5]  10.00-11.00  sec  1.50 MBytes  12.6 Mbits/sec    0    310 KBytes       
[  5]  11.00-12.00  sec  1.38 MBytes  11.5 Mbits/sec    0    317 KBytes       
[  5]  12.00-13.00  sec  2.75 MBytes  23.1 Mbits/sec    0    325 KBytes       
[  5]  13.00-14.00  sec  1.25 MBytes  10.5 Mbits/sec    0    332 KBytes       
[  5]  14.00-15.01  sec  1.38 MBytes  11.5 Mbits/sec    0    341 KBytes       
[  5]  15.01-16.00  sec  2.75 MBytes  23.2 Mbits/sec    0    348 KBytes       
[  5]  16.00-17.00  sec  1.38 MBytes  11.5 Mbits/sec    0    355 KBytes       
[  5]  17.00-18.00  sec  1.38 MBytes  11.5 Mbits/sec    0    362 KBytes       
[  5]  18.00-19.02  sec  2.75 MBytes  22.6 Mbits/sec    0    369 KBytes       
[  5]  19.02-20.00  sec  1.38 MBytes  11.8 Mbits/sec    0    376 KBytes       
[  5]  20.00-21.00  sec  2.75 MBytes  23.1 Mbits/sec    0    383 KBytes       
[  5]  21.00-22.00  sec  1.38 MBytes  11.5 Mbits/sec    0    390 KBytes       
[  5]  22.00-23.00  sec  2.75 MBytes  23.1 Mbits/sec    0    397 KBytes       
[  5]  23.00-24.00  sec  1.38 MBytes  11.5 Mbits/sec    0    406 KBytes       
[  5]  24.00-25.01  sec  2.62 MBytes  21.9 Mbits/sec    0    413 KBytes       
[  5]  25.01-26.00  sec  1.38 MBytes  11.6 Mbits/sec    0    420 KBytes       
[  5]  26.00-27.00  sec  2.75 MBytes  23.1 Mbits/sec    0    427 KBytes       
[  5]  27.00-28.01  sec  1.38 MBytes  11.5 Mbits/sec    0    433 KBytes       
[  5]  28.01-29.00  sec  2.88 MBytes  24.2 Mbits/sec    0    441 KBytes       
[  5]  29.00-30.00  sec  2.62 MBytes  22.0 Mbits/sec    0    447 KBytes       
[  5]  30.00-31.00  sec  1.38 MBytes  11.5 Mbits/sec    0    454 KBytes       
[  5]  31.00-32.00  sec  2.75 MBytes  23.1 Mbits/sec    0    461 KBytes       
[  5]  32.00-33.00  sec  2.88 MBytes  24.0 Mbits/sec    0    468 KBytes       
[  5]  33.00-34.00  sec  1.38 MBytes  11.6 Mbits/sec    0    475 KBytes       
[  5]  34.00-35.02  sec  2.62 MBytes  21.6 Mbits/sec    0    482 KBytes       
[  5]  35.02-36.00  sec  2.75 MBytes  23.5 Mbits/sec    0    488 KBytes       
[  5]  36.00-37.00  sec  1.38 MBytes  11.5 Mbits/sec    0    494 KBytes       
[  5]  37.00-38.00  sec  2.75 MBytes  23.1 Mbits/sec    0    501 KBytes       
[  5]  38.00-39.00  sec  2.88 MBytes  24.1 Mbits/sec    0    508 KBytes       
[  5]  39.00-40.00  sec  1.38 MBytes  11.5 Mbits/sec    0    513 KBytes       
[  5]  40.00-41.00  sec  2.75 MBytes  23.0 Mbits/sec    0    520 KBytes       
[  5]  41.00-42.00  sec  2.88 MBytes  24.2 Mbits/sec    0    526 KBytes       
[  5]  42.00-43.00  sec  1.38 MBytes  11.5 Mbits/sec    0    532 KBytes       
[  5]  43.00-44.00  sec  2.62 MBytes  22.0 Mbits/sec    0    539 KBytes       
[  5]  44.00-45.01  sec  2.75 MBytes  22.8 Mbits/sec    0    546 KBytes       
[  5]  45.01-46.00  sec  2.88 MBytes  24.4 Mbits/sec    0    553 KBytes       
[  5]  46.00-47.00  sec  2.75 MBytes  23.1 Mbits/sec    0    560 KBytes       
[  5]  47.00-48.00  sec  2.75 MBytes  23.0 Mbits/sec    0    567 KBytes       
[  5]  48.00-49.00  sec  2.75 MBytes  23.1 Mbits/sec    0    574 KBytes       
[  5]  49.00-50.00  sec  3.00 MBytes  25.2 Mbits/sec    0    580 KBytes       
[  5]  50.00-51.00  sec  2.75 MBytes  23.1 Mbits/sec    0    587 KBytes       
[  5]  51.00-52.00  sec  4.12 MBytes  34.6 Mbits/sec    0    594 KBytes       
[  5]  52.00-53.00  sec  2.75 MBytes  23.1 Mbits/sec    0    601 KBytes       
[  5]  53.00-54.00  sec  2.75 MBytes  23.0 Mbits/sec    0    608 KBytes       
[  5]  54.00-55.00  sec  2.75 MBytes  23.0 Mbits/sec    0    615 KBytes       
[  5]  55.00-56.00  sec  2.75 MBytes  23.1 Mbits/sec    0    621 KBytes       
[  5]  56.00-57.00  sec  2.75 MBytes  23.1 Mbits/sec    0    628 KBytes       
[  5]  57.00-58.00  sec  4.12 MBytes  34.6 Mbits/sec    0    635 KBytes       
[  5]  58.00-59.00  sec  2.62 MBytes  22.0 Mbits/sec    0    642 KBytes       
[  5]  59.00-60.00  sec  2.88 MBytes  24.1 Mbits/sec    0    648 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec   157 MBytes  22.0 Mbits/sec   36             sender
[  5]   0.00-60.12  sec   155 MBytes  21.6 Mbits/sec                  receiver

iperf Done.
