Connecting to host 16.171.194.230, port 5201
[  5] local 192.168.10.3 port 48338 connected to 16.171.194.230 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  5.25 MBytes  44.0 Mbits/sec    0   8.38 MBytes       
[  5]   1.00-2.00   sec  5.50 MBytes  46.1 Mbits/sec    0   1.13 MBytes       
[  5]   2.00-3.00   sec  6.00 MBytes  50.3 Mbits/sec    9   1.95 MBytes       
[  5]   3.00-4.00   sec  10.6 MBytes  89.1 Mbits/sec    8   2.11 MBytes       
[  5]   4.00-5.00   sec  9.62 MBytes  80.7 Mbits/sec    0   5.69 MBytes       
[  5]   5.00-6.01   sec  8.50 MBytes  70.9 Mbits/sec    0   10.6 MBytes       
[  5]   6.01-7.00   sec  6.88 MBytes  58.0 Mbits/sec    0   14.8 MBytes       
[  5]   7.00-8.00   sec  7.12 MBytes  59.8 Mbits/sec    0   16.7 MBytes       
[  5]   8.00-9.00   sec  5.50 MBytes  46.1 Mbits/sec    0   16.6 MBytes       
[  5]   9.00-10.00  sec  6.88 MBytes  57.7 Mbits/sec    0   17.0 MBytes       
[  5]  10.00-11.00  sec  6.00 MBytes  50.3 Mbits/sec    0   21.3 MBytes       
[  5]  11.00-12.00  sec  6.25 MBytes  52.4 Mbits/sec    0   25.4 MBytes       
[  5]  12.00-13.00  sec  5.50 MBytes  46.1 Mbits/sec    0   24.1 MBytes       
[  5]  13.00-14.00  sec  6.88 MBytes  57.7 Mbits/sec    0   26.2 MBytes       
[  5]  14.00-15.00  sec  4.38 MBytes  36.7 Mbits/sec    0   26.0 MBytes       
[  5]  15.00-16.00  sec  7.00 MBytes  58.7 Mbits/sec    0   30.7 MBytes       
[  5]  16.00-17.00  sec  5.62 MBytes  47.2 Mbits/sec    0   26.1 MBytes       
[  5]  17.00-18.00  sec  5.62 MBytes  47.2 Mbits/sec    0   28.8 MBytes       
[  5]  18.00-19.03  sec  5.62 MBytes  46.0 Mbits/sec    0   23.3 MBytes       
[  5]  19.03-20.00  sec  5.50 MBytes  47.3 Mbits/sec    0   30.6 MBytes       
[  5]  20.00-21.00  sec  5.38 MBytes  45.1 Mbits/sec    0   27.9 MBytes       
[  5]  21.00-22.00  sec  5.75 MBytes  48.2 Mbits/sec    0   26.8 MBytes       
[  5]  22.00-23.00  sec  5.50 MBytes  46.1 Mbits/sec    0   32.6 MBytes       
[  5]  23.00-24.00  sec  5.75 MBytes  48.2 Mbits/sec    0   27.0 MBytes       
[  5]  24.00-25.00  sec  6.88 MBytes  57.6 Mbits/sec    0   31.3 MBytes       
[  5]  25.00-26.00  sec  5.50 MBytes  46.2 Mbits/sec    0   32.7 MBytes       
[  5]  26.00-27.00  sec  5.38 MBytes  45.1 Mbits/sec    0   33.6 MBytes       
[  5]  27.00-28.00  sec  5.62 MBytes  47.2 Mbits/sec    0   34.4 MBytes       
[  5]  28.00-29.00  sec  5.38 MBytes  45.1 Mbits/sec    0   31.7 MBytes       
[  5]  29.00-30.00  sec  6.88 MBytes  57.7 Mbits/sec    0   33.8 MBytes       
[  5]  30.00-31.00  sec  4.12 MBytes  34.6 Mbits/sec    0   35.3 MBytes       
