Connecting to host 51.21.171.4, port 5207
[  5] local 192.168.10.3 port 58112 connected to 51.21.171.4 port 5207
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.01   sec  3.25 MBytes  26.9 Mbits/sec    0    461 KBytes       
[  5]   1.01-2.00   sec  4.12 MBytes  35.0 Mbits/sec    0   1.30 MBytes       
[  5]   2.00-3.00   sec  6.12 MBytes  51.4 Mbits/sec    3   3.18 MBytes       
[  5]   3.00-4.02   sec  15.4 MBytes   127 Mbits/sec    2   6.87 MBytes       
[  5]   4.02-5.00   sec  14.2 MBytes   121 Mbits/sec    0   5.81 MBytes       
[  5]   5.00-6.00   sec  11.5 MBytes  96.6 Mbits/sec    0   5.24 MBytes       
[  5]   6.00-7.02   sec  8.25 MBytes  68.0 Mbits/sec    0   4.11 MBytes       
[  5]   7.02-8.00   sec  7.12 MBytes  60.9 Mbits/sec    0   2.54 MBytes       
[  5]   8.00-9.00   sec  6.75 MBytes  56.7 Mbits/sec    0   2.33 MBytes       
[  5]   9.00-10.00  sec  4.38 MBytes  36.7 Mbits/sec    0   1.94 MBytes       
[  5]  10.00-11.01  sec  1.38 MBytes  11.4 Mbits/sec    0   1.73 MBytes       
[  5]  11.01-12.00  sec  4.12 MBytes  35.1 Mbits/sec    0   1.75 MBytes       
[  5]  12.00-13.00  sec  2.75 MBytes  23.0 Mbits/sec    0   1.75 MBytes       
[  5]  13.00-14.00  sec  4.12 MBytes  34.7 Mbits/sec    0   1.43 MBytes       
[  5]  14.00-15.00  sec  1.38 MBytes  11.5 Mbits/sec    0    885 KBytes       
[  5]  15.00-16.00  sec  2.62 MBytes  22.0 Mbits/sec    0    662 KBytes       
[  5]  16.00-17.02  sec  1.38 MBytes  11.3 Mbits/sec    0    665 KBytes       
[  5]  17.02-18.00  sec  1.38 MBytes  11.8 Mbits/sec    0    484 KBytes       
[  5]  18.00-19.00  sec  1.38 MBytes  11.5 Mbits/sec    0    484 KBytes       
[  5]  19.00-20.00  sec  0.00 Bytes  0.00 bits/sec    0    390 KBytes       
[  5]  20.00-21.01  sec  1.38 MBytes  11.4 Mbits/sec    0    320 KBytes       
[  5]  21.01-22.01  sec  1.38 MBytes  11.5 Mbits/sec    0    339 KBytes       
[  5]  22.01-23.00  sec  0.00 Bytes  0.00 bits/sec    0    311 KBytes       
[  5]  23.00-24.01  sec  1.38 MBytes  11.5 Mbits/sec    0    297 KBytes       
[  5]  24.01-25.00  sec  1.38 MBytes  11.6 Mbits/sec    0    311 KBytes       
[  5]  25.00-26.00  sec  0.00 Bytes  0.00 bits/sec    0    337 KBytes       
[  5]  26.00-27.00  sec  1.38 MBytes  11.5 Mbits/sec    0    337 KBytes       
[  5]  27.00-28.00  sec  1.38 MBytes  11.5 Mbits/sec    0    320 KBytes       
[  5]  28.00-29.00  sec  0.00 Bytes  0.00 bits/sec    0    339 KBytes       
[  5]  29.00-30.00  sec  1.38 MBytes  11.5 Mbits/sec    0    325 KBytes       
[  5]  30.00-31.00  sec  0.00 Bytes  0.00 bits/sec    0    362 KBytes       
[  5]  31.00-32.00  sec  1.38 MBytes  11.5 Mbits/sec    0    311 KBytes       
[  5]  32.00-33.01  sec  0.00 Bytes  0.00 bits/sec    0    317 KBytes       
