Connecting to host 51.21.171.4, port 5210
[  5] local 192.168.10.3 port 47368 connected to 51.21.171.4 port 5210
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  4.75 MBytes  39.6 Mbits/sec    0   1.45 MBytes       
[  5]   1.00-2.00   sec  15.9 MBytes   134 Mbits/sec    0   6.85 MBytes       
[  5]   2.00-3.00   sec  15.6 MBytes   131 Mbits/sec    4   1.92 MBytes       
[  5]   3.00-4.00   sec  7.25 MBytes  60.8 Mbits/sec    7    515 KBytes       
[  5]   4.00-5.00   sec  2.62 MBytes  22.0 Mbits/sec    0    522 KBytes       
[  5]   5.00-6.00   sec  1.38 MBytes  11.5 Mbits/sec    0    527 KBytes       
[  5]   6.00-7.00   sec  2.75 MBytes  23.1 Mbits/sec    0    533 KBytes       
[  5]   7.00-8.00   sec  2.75 MBytes  23.1 Mbits/sec    0    539 KBytes       
[  5]   8.00-9.00   sec  2.75 MBytes  23.1 Mbits/sec    0    544 KBytes       
[  5]   9.00-10.00  sec  3.00 MBytes  25.1 Mbits/sec    0    551 KBytes       
[  5]  10.00-11.00  sec  2.75 MBytes  23.1 Mbits/sec    0    557 KBytes       
[  5]  11.00-12.00  sec  1.38 MBytes  11.6 Mbits/sec    0    563 KBytes       
[  5]  12.00-13.00  sec  2.75 MBytes  23.1 Mbits/sec    0    568 KBytes       
[  5]  13.00-14.00  sec  2.75 MBytes  23.1 Mbits/sec    0    576 KBytes       
[  5]  14.00-15.00  sec  2.75 MBytes  23.0 Mbits/sec    0    581 KBytes       
[  5]  15.00-16.00  sec  4.12 MBytes  34.7 Mbits/sec    0    588 KBytes       
[  5]  16.00-17.00  sec  1.38 MBytes  11.5 Mbits/sec    0    594 KBytes       
[  5]  17.00-18.00  sec  4.12 MBytes  34.6 Mbits/sec    0    601 KBytes       
[  5]  18.00-19.00  sec  1.38 MBytes  11.5 Mbits/sec    0    607 KBytes       
[  5]  19.00-20.00  sec  4.12 MBytes  34.6 Mbits/sec    0    614 KBytes       
[  5]  20.00-21.00  sec  2.75 MBytes  23.0 Mbits/sec    0    619 KBytes       
[  5]  21.00-22.00  sec  2.75 MBytes  23.1 Mbits/sec    0    625 KBytes       
[  5]  22.00-23.00  sec  2.88 MBytes  24.1 Mbits/sec    0    632 KBytes       
[  5]  23.00-24.00  sec  4.12 MBytes  34.5 Mbits/sec    0    639 KBytes       
[  5]  24.00-25.00  sec  1.38 MBytes  11.6 Mbits/sec    1    324 KBytes       
[  5]  25.00-26.00  sec  1.38 MBytes  11.5 Mbits/sec    0    332 KBytes       
[  5]  26.00-27.00  sec  2.75 MBytes  23.1 Mbits/sec    0    338 KBytes       
[  5]  27.00-28.00  sec  1.38 MBytes  11.5 Mbits/sec    0    345 KBytes       
[  5]  28.00-29.00  sec  1.38 MBytes  11.5 Mbits/sec    0    354 KBytes       
[  5]  29.00-30.00  sec  1.50 MBytes  12.6 Mbits/sec    0    359 KBytes       
[  5]  30.00-31.00  sec  3.00 MBytes  25.2 Mbits/sec    0    368 KBytes       
[  5]  31.00-32.00  sec  1.38 MBytes  11.5 Mbits/sec    0    375 KBytes       
[  5]  32.00-33.00  sec  1.38 MBytes  11.5 Mbits/sec    0    382 KBytes       
[  5]  33.00-34.00  sec  2.75 MBytes  23.1 Mbits/sec    0    389 KBytes       
[  5]  34.00-35.00  sec  1.38 MBytes  11.6 Mbits/sec    0    397 KBytes       
[  5]  35.00-36.00  sec  2.75 MBytes  23.1 Mbits/sec    0    404 KBytes       
[  5]  36.00-37.00  sec  1.38 MBytes  11.5 Mbits/sec    0    410 KBytes       
[  5]  37.00-38.00  sec  2.75 MBytes  23.1 Mbits/sec    0    419 KBytes       
[  5]  38.00-39.00  sec  1.38 MBytes  11.5 Mbits/sec    0    426 KBytes       
[  5]  39.00-40.00  sec  2.75 MBytes  23.1 Mbits/sec    0    433 KBytes       
[  5]  40.00-41.00  sec  2.62 MBytes  22.0 Mbits/sec    0    438 KBytes       
[  5]  41.00-42.00  sec  1.50 MBytes  12.6 Mbits/sec    0    445 KBytes       
[  5]  42.00-43.00  sec  2.88 MBytes  24.1 Mbits/sec    0    452 KBytes       
[  5]  43.00-44.00  sec  1.38 MBytes  11.5 Mbits/sec    0    460 KBytes       
[  5]  44.00-45.00  sec  2.75 MBytes  23.1 Mbits/sec    0    467 KBytes       
[  5]  45.00-46.00  sec  2.75 MBytes  23.0 Mbits/sec    0    472 KBytes       
[  5]  46.00-47.00  sec  1.38 MBytes  11.6 Mbits/sec    0    479 KBytes       
[  5]  47.00-48.00  sec  2.75 MBytes  23.1 Mbits/sec    0    485 KBytes       
[  5]  48.00-49.00  sec  1.38 MBytes  11.5 Mbits/sec    0    488 KBytes       
[  5]  49.00-50.01  sec  2.75 MBytes  23.0 Mbits/sec    0    494 KBytes       
[  5]  50.01-51.00  sec  1.38 MBytes  11.6 Mbits/sec    2    249 KBytes       
[  5]  51.00-52.00  sec  1.38 MBytes  11.5 Mbits/sec    0    257 KBytes       
[  5]  52.00-53.00  sec  1.38 MBytes  11.5 Mbits/sec    0    264 KBytes       
[  5]  53.00-54.02  sec  1.38 MBytes  11.3 Mbits/sec    0    272 KBytes       
[  5]  54.02-55.00  sec  1.38 MBytes  11.8 Mbits/sec    0    279 KBytes       
[  5]  55.00-56.00  sec  1.38 MBytes  11.5 Mbits/sec    0    286 KBytes       
[  5]  56.00-57.01  sec  2.75 MBytes  23.0 Mbits/sec    0    294 KBytes       
[  5]  57.01-58.02  sec  1.38 MBytes  11.4 Mbits/sec    0    301 KBytes       
[  5]  58.02-59.00  sec  1.50 MBytes  12.8 Mbits/sec    0    307 KBytes       
[  5]  59.00-60.00  sec  1.38 MBytes  11.5 Mbits/sec    0    315 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec   167 MBytes  23.3 Mbits/sec   14             sender
[  5]   0.00-60.10  sec   163 MBytes  22.8 Mbits/sec                  receiver

iperf Done.
